Id,SalePrice
2735,122421.00327693946
2736,128219.75935227683
2737,108235.3811259148
2738,124596.54517793389
2739,144867.6744430302
2740,122579.060555185
2741,132342.80455508773
2742,137414.14709168734
2743,144891.13076615322
2744,144661.83950674214
2745,134960.21615045558
2746,123718.00723037282
2747,131778.90109586783
2748,113639.05672018579
2749,118069.06087400924
2750,117718.40459370325
2751,121334.465441008
2752,205487.08045619004
2753,144080.656527898
2754,200210.9022267574
2755,123419.53308215002
2756,96202.94986893634
2757,75597.20494767102
2758,83418.26286755498
2759,138259.26681392387
2760,115802.6226888804
2761,128759.81910835608
2762,131105.40105140986
2763,166572.1836314036
2764,129949.31210760602
2765,255995.9527906089
2766,100922.26037014902
2767,85743.43033014057
2768,120526.00123052104
2769,128635.89326422826
2770,124781.67451908384
2771,100946.54889624134
2772,105618.20804358959
2773,154371.97195065813
2774,125718.8421803528
2775,103124.65882282383
2776,131719.03448658218
2777,137022.8610758147
2778,91984.18048911405
2779,111228.81069981062
2780,91190.53293767472
2781,85361.10576800646
2782,93053.5942008044
2783,93860.07843754558
2784,114337.06167274875
2785,128668.4025475575
2786,70383.92091647003
2787,107047.99570195306
2788,77867.61190121277
2789,154660.80246495362
2790,84538.70650741119
2791,106668.76382794515
2792,72793.59504175425
2793,115321.68802117043
2794,90997.84295967294
2795,112063.97351751491
2796,90329.5966678022
2797,190357.99236717782
2798,97245.87142974997
2799,94143.3640865893
2800,70347.10823222664
2801,88728.58437483522
2802,115244.58419052907
2803,151412.6537367984
2804,116914.63313875283
2805,86504.496710019
2806,85353.54114405536
2807,160528.5545284309
2808,134539.0968987435
2809,116779.8912355735
2810,117118.38589388694
2811,145195.73188400664
2812,151624.13090111568
2813,152233.95277612619
2814,150682.04574377925
2815,85619.07838426801
2816,221634.79070520875
2817,150819.0484760067
2818,120637.89744045769
2819,170083.94752553428
2820,128235.92597381918
2821,95460.90767972483
2822,166878.80135366257
2823,301206.92749920645
2824,152622.28090843165
2825,134329.08844600836
2826,121654.7837960638
2827,123239.61576715107
2828,205949.89359664248
2829,188546.00632531242
2830,214399.59245467337
2831,166225.82317298395
2832,232423.06841676057
2833,254592.98154966117
2834,202427.93102855608
2835,204537.43358181437
2836,179274.3387131711
2837,154023.76253369858
2838,141640.11411125687
2839,165316.10886765947
2840,186339.5507309018
2841,185698.70211452842
2842,210131.54529466399
2843,136990.62616373747
2844,157748.7544577579
2845,110875.30901548274
2846,190786.31125066278
2847,191984.1674883228
2848,186135.6661354247
2849,185675.0860295317
2850,250664.52536424054
2851,189392.68456161936
2852,213744.3973697278
2853,225628.24572734712
2854,130952.6673438538
2855,186106.3429356232
2856,189994.1881154233
2857,176259.21129938515
2858,184205.66178902268
2859,109530.06799168684
2860,129163.76230736973
2861,122635.4037572892
2862,174115.11774490317
2863,117049.27043094336
2864,226692.98986127652
2865,128139.02002481783
2866,125311.15010244836
2867,93449.8353998507
2868,96680.03503197836
2869,91934.76778464623
2870,122012.26018362243
2871,84644.6521992408
2872,63835.16829508555
2873,92472.38750943888
2874,119858.05848983416
2875,106867.20552138795
2876,144937.34976495925
2877,132752.0862506324
2878,142212.74138987027
2879,124486.53033298692
2880,94364.35977716964
2881,127289.79256718748
2882,163666.35667639886
2883,174112.7438780533
2884,187977.79070471472
2885,159786.57556741493
2886,213922.74651154733
2887,88616.20964881034
2888,123957.81915610895
2889,59337.26778191951
2890,77242.71898750447
2891,124335.93334993778
2892,53329.93721743082
2893,80503.98933321505
2894,64542.685021064965
2895,290372.0203065471
2896,255760.59638225145
2897,179152.48147903592
2898,137086.4004598123
2899,184848.77823252368
2900,143514.53286217616
2901,220945.276250155
2902,165248.93811254352
2903,300670.1636641491
2904,302838.19325472123
2905,84626.89775776795
2906,173054.91847523095
2907,103566.72624751326
2908,116417.02803234154
2909,140047.16081186687
2910,74456.26587466127
2911,81816.7918959733
2912,137386.4824022748
2913,75278.04256379322
2914,75367.33291369831
2915,80275.64237030914
2916,77413.73940784471
2917,156441.57541358913
2918,111794.52668323855
2919,203947.91617152074
